Index,demand
270,0.25800044103213887
271,0.02588627837079498
272,0.32724869228418313
273,0.06261372480778714
274,0.05672509016831691
275,0.01227415136774421
276,0.013904994657439454
277,0.023566891444102726
278,0.042287527642341484
279,0.01026399965391064
280,0.08632092105350593
281,0.25500281654109735
282,0.06381160937320403
283,0.03369375959365925
284,0.01821636681897358
285,0.06876152036096833
286,0.10702772199681962
287,0.2602794854793548
288,0.034342599989567436
289,0.02599351215509987
290,0.016651705572467285
291,0.04188903872908026
292,0.30882918633908374
293,0.0316483540922846
294,0.020036721419695223
295,0.2327309696744485
296,0.2589974617757006
297,0.00952521069943052
298,0.01093675356429081
299,0.019415946758284036
300,0.027364293293916625
301,0.10427084538595102
302,0.25764125230732365
303,0.03957914193631033
304,0.04362415051619487
305,0.25283642642824855
306,0.2501327370681235
307,0.08902874141511014
308,0.26585047752420204
309,0.3199694513917277
310,0.041945400071642
311,0.01078952084568524
312,0.029591294146257628
313,0.05111391955763128
314,0.02683077911192088
315,0.14049453679566537
316,0.5554877232848688
317,0.0029448000761378213
318,0.02821139749711657
319,0.3615239515672243
320,0.014413905338577318
321,0.03194803402168577
322,0.2588187265692122
323,0.012560306389854657
324,0.024480045190064567
325,0.042692237510177214
326,0.011917618983505452
327,0.02424837815442457
328,0.09228850331487665
329,0.019515166320428743
330,0.03593868325736876
331,0.12285210388560658
332,0.09412715419623938
333,0.26584541236708614
334,0.22031411978088633
335,0.11485964401779568
336,0.01729003333601859
337,0.25953195023848796
338,0.23022730079929754
339,0.09162025399388857
340,0.48782302614629014
341,0.3308987179250789
342,0.2656783699449529
343,0.013761654476707562
344,0.09020916010092692
345,0.02239396229133022
346,0.021096444652607824
347,0.010853050169045053
348,0.012467532410983148
349,0.03619676049416143
350,0.009245121612882204
351,0.009501759738070539
352,0.017209463140737347
353,0.023614095206615705
354,0.06337393753782306
355,0.044469104576157256
356,0.07213759859110633
357,0.07096319411232382
358,0.06189245877970272
359,0.06902474034218302
360,0.01718269483588402
361,0.06256073834193837
362,0.263610893293556
363,0.010975775152623742
364,0.0394682912111568
365,0.5179728891240547
366,0.5604835043493104
367,0.3539343960624879
368,0.006504769150792284
369,0.02534056356678662
370,0.014187726905684041
371,0.027313141933836903
372,0.25978137571974597
373,0.04254491459198978
374,0.015360030912643268
375,0.060443837982407225
376,0.010765558485580435
377,0.031376140579817136
378,0.03588832213975366
379,0.022644970622854005
380,0.011233963592293238
381,0.242822581156604
382,0.011425271695009417
383,0.01795776341472635
384,0.04637754028253356
385,0.06762997334102101
386,0.028941424097895553
387,0.02976428731758362
388,0.05062017121881969
389,0.029981912496163814
390,0.013372898951029135
391,0.07977593123170942
392,0.07438643984948927
393,0.06741809245282299
394,0.5121406671613083
395,0.5995467785929411
396,0.40798841052818047
397,0.030127967966161046
398,0.021280729997082214
399,0.07185413869702027
400,0.07719900402187563
401,0.2634840873537518
402,0.02101272528610642
403,0.047641799875459676
404,0.01619808677967921
405,0.028274837978933105
406,0.06814967736547263
407,0.24734120199519502
408,0.05377336022666918
409,0.39874569719383046
410,0.2662355955819097
411,0.07916858675740757
412,0.07469502342347766
413,0.04969374072978221
414,0.03558139631592621
415,0.0739717078198264
416,0.02251269044919602
417,0.020958065629506806
418,0.020513143148014695
419,0.0858896958234811
420,0.08309130842500564
421,0.03489196964245252
422,0.04031641126598888
423,0.015085174198287522
424,0.6040601096210242
425,0.8949044450436188
426,0.6617980458940669
427,0.025997537841651017
428,0.022021708181653343
429,0.2535935889876392
430,0.10431230980419906
431,0.018022389234567067
432,0.008152180144578263
433,0.01223388178622489
434,0.011397205818807854
435,0.01960909788459596
436,0.07032022187940559
437,0.02458874740841171
438,0.3609703658312609
439,0.41932638898090263
440,0.04240267600689076
441,0.0628830538936554
442,0.04484118183715124
443,0.2588160149316313
444,0.041140354262108866
445,0.24035153471764498
446,0.03625256546216646
447,0.018344576644443767
448,0.07620806274136305
449,0.07334119320356577
450,0.0525184817133363
451,0.023527910627204787
452,0.013675186656926635
453,0.2002999907303571
454,0.36718919881158874
455,0.07355481552827717
456,0.03343969945320715
457,0.019652179348861522
458,0.25668847455232474
459,0.04690685821538212
460,0.26737944274380493
461,0.016739858556445893
462,0.025139865344482076
463,0.021726239127673692
464,0.013502672512350277
465,0.013783810851014511
466,0.02134000707147511
467,0.022390260965231595
468,0.25856926214381654
469,0.3480517226945078
470,0.33532386395400493
471,0.31200267205848237
472,0.06771211518975719
473,0.11563923403127488
474,0.2538785868892233
475,0.3495138421410635
476,0.03523737987805775
477,0.018957350206748113
478,0.021819498873817424
479,0.018579064982772328
480,0.24953566013113526
481,0.10817998494211917
482,0.04597818519332729
483,0.2712158889926538
484,0.24772627205901832
485,0.25507026152812134
486,0.7483994017284783
487,0.08833250560071848
488,0.01261694759007619
489,0.0776023515280202
490,0.2588088411924894
491,0.017878135732247512
492,0.04315116834851292
493,0.3816196396371639
494,0.007375750679196058
495,0.03360982512658202
496,0.023143466495873635
497,0.02075801368403855
498,0.027700277577811648
499,0.23222594899417587
500,0.36351785452361474
501,0.30756052718398763
502,0.3507028918375068
503,0.3641113878165135
504,0.07851523887669855
505,0.08143833150090013
506,0.26290619691251166
507,0.013142933150380336
508,0.017380997547509852
509,0.09073723788024285
510,0.04220785766426054
511,0.02340210553634727
512,0.13344880612708407
513,0.1351527036833058
514,0.3558044863973333
515,0.1337556453728807
516,0.014691331560428195
517,0.04681791173128684
518,0.0653749791526289
519,0.044022884381718586
520,0.03146676797450105
521,0.010073712443657125
522,0.013085319314628606
523,0.011575251377083292
524,0.018559935444803416
525,0.03483953109429234
526,0.07249108423793503
527,0.04398109322684253
528,0.08773025728767969
529,0.3695237101553289
530,0.4803927669928536
531,0.3303607823305936
532,0.3199389394315991
533,0.3904528320679444
534,0.0517527955045292
535,0.014923945000842416
536,0.04602628963728478
537,0.0624432541686918
538,0.08609471240986748
539,0.12477665882070924
540,0.05200730762444401
541,0.014362437457287736
542,0.029389283639332388
543,0.08817455250227585
544,0.011453534103278231
545,0.004723671843822511
546,0.041262532756886905
547,0.0643247600343167
548,0.01570562773557058
549,0.011181097768634527
550,0.020178751859072107
551,0.013037697027021447
552,0.010949212951206651
553,0.018706400534117498
554,0.03307932786840594
555,0.03347885836334137
556,0.042327846211391
557,0.25772656450305703
558,0.3275922164964199
559,0.31656023065248834
560,0.35965966755352646
561,0.3350703926780487
562,0.3742738606084365
563,0.07054147290767593
564,0.03844214058861742
565,0.018883069094748763
566,0.03526178381543783
567,0.06867238367748321
568,0.012171248939255211
569,0.01928829515974466
570,0.41873902897742354
571,0.027277794771646578
572,0.011504023982774118
573,0.030503406887582227
574,0.024549803431561427
575,0.04516219020159646
576,0.02048612269387409
577,0.025698773295148514
578,0.013429257804646325
579,0.027641220761040156
580,0.012470580290047861
581,0.010843456196235224
582,0.015097582232163573
583,0.04931375195106305
584,0.05763075838991977
585,0.348632980413523
586,0.36917770231284297
587,0.23234375397851711
588,0.48474198408568725
589,0.32153952554366527
590,0.3425802036531229
591,0.05894323229066683
592,0.02797764197076913
593,0.018531576135143016
594,0.030754423906464913
595,0.02835497563708813
596,0.0307406142340771
597,0.01897326060912037
598,0.02980165432125615
599,0.32896663881654875
600,0.057187736311514484
601,0.24777098417931329
602,0.015882317898028988
603,0.049559402166022844
604,0.053294504816014374
605,0.09437597024802089
606,0.2608613066806999
607,0.022351627398845178
608,0.01745393289506133
609,0.024960121221026567
610,0.09850158056797934
611,0.4234148284322916
612,0.3514321486392493
613,0.26380997012232016
614,0.0754574004956643
615,0.3665031322072628
616,0.07682067267436901
617,0.027169276121782666
618,0.020622651348867434
619,0.020988800417110397
620,0.019742254295543632
621,0.07749829864811741
622,0.2532415224949921
623,0.03875556605991998
624,0.25817880945225286
625,0.01934247356304432
626,0.036402108710172895
627,0.1360453320639827
628,0.020714332282033926
629,0.010533187223108477
630,0.07869035637076063
631,0.058194277024477825
632,0.01641463658308837
633,0.2358743459983761
634,0.25765828327722035
635,0.036079092468688276
636,0.0346856518391741
637,0.018948755261583603
638,0.043744796904685024
639,0.03827282555552156
640,0.01909252278112159
641,0.08158294616908235
642,0.24201870097482914
643,0.018073369228484952
644,0.014957718672461172
645,0.009408929998767513
646,0.07869106273714921
647,0.0074094650643885904
648,0.011560838773425907
649,0.05546093947757236
650,0.022798794581881103
651,0.017705619363175593
652,0.07968129498551864
653,0.017405275965403855
654,0.02297940519561482
655,0.011440461784450108
656,0.02053757850135226
657,0.10937587551902941
658,0.3651320104341901
659,0.3632844192343872
660,0.0269880083500023
661,0.01241327218290096
662,0.012234722910290975
663,0.017840394058056548
664,0.032908235686482684
665,0.011364325915910148
666,0.037028619766266695
667,0.09182704168449707
668,0.012405195197466287
669,0.017559115902756203
670,0.011744056273726553
671,0.01384436039280975
672,0.03137415734425475
673,0.038108692573656476
674,0.2549220213637298
675,0.013092885113993936
676,0.014786899334962775
677,0.017986077528231184
678,0.034417266080065546
679,0.0575317258289537
680,0.26283102245195866
681,0.031931506579960134
682,0.011861875361184725
683,0.008699000708096413
684,0.09493969304981753
685,0.01718226909945781
686,0.011814045070168262
687,0.04096561638324253
688,0.08231019526519534
689,0.039087496615146385
690,0.013401853102848978
691,0.006997173893323053
692,0.2504009332837319
693,0.01181629696250932
694,0.0139304432701268
695,0.25149698032157003
696,0.03794201431230568
697,0.021808521043894323
698,0.012062009785860042
699,0.017332517400525424
700,0.04348041656423233
701,0.398579684826936
702,0.01410955844597019
703,0.017020313559903695
704,0.018226243287144648
705,0.02523937288709669
706,0.030029547693666322
707,0.1117961919439302
708,0.03837581115857122
709,0.11471558687376246
710,0.07711563188221357
711,0.01414746147689705
712,0.03268729174554336
713,0.02105686500101054
714,0.017862561534446944
715,0.12304987818059951
716,0.0031512427207973726
717,0.004204804248084487
718,0.05253572609065369
719,0.011809631583310436
720,0.0449069521577727
721,0.02918224077285689
722,0.011846491064286034
723,0.24863323243726485
724,0.3691254378587118
725,0.24054304719779201
726,0.018297869922930417
727,0.05963357765588742
728,0.02443498083259789
729,0.04596613798377361
730,0.03370888288837935
731,0.038747084700296204
732,0.5327304368447914
733,0.04231924077304138
734,0.011350100329342023
735,0.064726954860436
736,0.052410202998511776
737,0.027384814853055932
738,0.09701565054783849
739,0.3343544199584848
740,0.054025790009464045
741,0.07116625273482567
742,0.012631520960067694
743,0.020747086855381236
744,0.013359516504034202
745,0.03947516159696797
746,0.017293004971084446
747,0.006743761841216447
748,0.01558898452378641
749,0.025000710268029636
750,0.01665566544606316
751,0.012656954630625123
752,0.026259541829118715
753,0.012061619430944632
754,0.04918972789931428
755,0.016509385948327442
756,0.019767150978245503
757,0.010681712566484466
758,0.01867301677785204
759,0.04523978582931946
760,0.08725776673348236
761,0.015193701338980715
762,0.03203651397862278
763,0.41618961379522323
764,0.03309369296037485
765,0.04537799574304227
766,0.01880597048694288
767,0.025548217037488358
768,0.032212979093663885
769,0.147820679613464
770,0.016760214840637788
771,0.008834096921804835
772,0.007278142595879367
773,0.03446131762041395
774,0.0637838996522366
775,0.01527240414832623
776,0.24041705237181607
777,0.022099487880399137
778,0.01909812473419097
779,0.03331419318803014
780,0.26098718474397864
781,0.015256725466375964
782,0.013260888207358521
783,0.012261643129424016
784,0.027627062770147818
785,0.017446025652353574
786,0.24495861643596098
787,0.03508243789147432
788,0.004612354583370379
789,0.013079736411321671
790,0.030314003357583295
791,0.08034536948687085
792,0.07015026654953131
793,0.033825880620112464
794,0.03619887229622379
795,0.016628968967115368
796,0.034795067883710465
797,0.03126984312831646
798,0.2594418432117788
799,0.0731772996048793
800,0.006160814979707055
801,0.019696114447989972
802,0.011514473992593664
803,0.013184640106991727
804,0.012324186260596785
805,0.011049859581870058
806,0.010811935637902236
807,0.01058746132392808
808,0.01216273682493252
809,0.012019175175947232
810,0.011263963709483531
811,0.015008587026984495
812,0.023028796512626296
813,0.02423360983328484
814,0.07667224443466296
815,0.006188111101909694
816,0.007786992537202322
817,0.09180692344015967
818,0.09659998579003728
819,0.0011720624745787777
820,0.015678449172307162
821,0.012965156551802963
822,0.014214362267139057
823,0.013231069640321204
824,0.005542893649271834
825,0.011456183584958368
826,0.005461937432507096
827,0.009700915687500944
828,0.004240556366270748
829,0.0022278443041540445
830,0.02507945494513001
831,0.020567690311012746
832,0.012082302037152713
833,0.011735046312102322
834,0.0061285100733670965
835,0.011952532812810014
836,0.010280946810673586
837,0.031350554183996494
838,0.013914569496068343
839,0.0282378796518222
840,0.011108150874481726
841,0.016968850917480485
842,0.009654076161086305
843,0.02832221407634478
844,0.01100665869529851
845,0.008375291402171456
846,0.008438930806180292
847,0.06726756475763673
848,0.032740719292786914
849,0.03676965078561181
850,0.028133849461368217
851,0.006616845798422053
852,0.05311987622239213
853,0.014256417004215783
854,0.010665830517971908
855,0.027920513570998645
856,0.03574116948693888
857,0.05927873474074398
858,0.017283615307372786
859,0.020134785763793496
860,0.015694606180087965
861,0.0224500863518753
862,0.010169274585482696
863,0.011729364726119981
864,0.010697131094947
865,0.011440785518523037
866,0.01679704289170751
867,0.011332125813823812
868,0.02258588975149449
869,0.027158702625280456
870,0.015711968060198412
871,0.12124229177189479
872,0.01314346096350322
873,0.017248632451212612
874,0.011397662297232158
875,0.011951606874120634
876,0.013130345668939555
877,0.024804783613356612
878,0.013020467717073214
879,0.013656593266563622
880,0.01401404508512569
881,0.009528172312518696
882,0.007482251124339683
883,0.04379670715079782
884,0.0511503161779086
885,0.01397679920396633
886,0.04182627061205621
887,0.00583414514467569
888,0.03140986409587226
889,0.016665653032840858
890,0.028093771333426526
891,0.008864031189371879
892,0.040668557440257685
893,0.004805425568862115
894,0.01658507014883883
895,0.019163806907238796
896,0.02322295121481951
897,0.05068637815109284
898,0.0210561496754349
899,0.035576139148307054
900,0.04677656540778109
901,0.07745719691699124
902,0.242478608240812
903,0.015186791669638634
904,0.0228016877550001
905,0.06539787229350429
906,0.03697744617835691
907,0.32675886190370024
908,0.031039942976198616
909,0.06711481834537297
910,0.02893813715945663
911,0.005611895887402549
912,0.010590416850796537
913,0.2420003005353459
914,0.019262939828434654
915,0.48849006930142813
916,0.08670736937422878
917,0.027179014460690272
918,0.058492422361278724
919,0.0338866519374957
920,0.01804008547888893
921,0.02763908391520338
922,0.01310498452867468
923,0.012291488390805818
924,0.04778032802948728
925,0.053402552643433535
926,0.09590837460895697
927,0.38367424575010056
928,0.027029981047669745
929,0.0392211075965963
930,0.01642806539701968
931,0.04530578968777043
932,0.07192988168662222
933,0.015334580680643903
934,0.0371549499504341
935,0.025351536002498273
936,0.03752079001595736
937,0.03440586286423675
938,0.3413857933463277
939,0.054497053809439075
940,0.061901473389416345
941,0.2535593883540382
942,0.04800457996369045
943,0.36614746774523166
944,0.011904671615006744
945,0.03250370468882936
946,0.09607177713149952
947,0.0269715485090942
948,0.030345938403772844
949,0.02279889079109412
950,0.025120576559206485
951,0.04382822216685445
952,0.04930893719813098
953,0.024594555277631675
954,0.019807293571523662
955,0.031715753835491155
956,0.27364484799598804
957,0.025837308891715382
958,0.01848214291858221
959,0.030976300299170673
960,0.030503482126348357
961,0.042725850983974516
962,0.020023939706731577
963,0.029717019481691635
964,0.032675377063033806
965,0.02684514475161464
966,0.013641195131256006
967,0.0321944772028709
968,0.0949445700931024
969,0.06479302032990282
970,0.01171391834683528
971,0.0046907865754697966
972,0.01070931067748152
973,0.06997014089673328
974,0.2466772139779253
975,0.009775539214426466
976,0.027205817951044924
977,0.09058189820094605
978,0.2696890400294519
979,0.04063543740587457
980,0.024620508190627062
981,0.01344090515265542
982,0.01543155182959138
983,0.006265790323574996
984,0.024810980920281143
985,0.011036368932276601
986,0.05514786440490788
987,0.2589237519647783
988,0.2726966096414538
989,0.015591573409010642
990,0.026640614781116206
991,0.009575106653845755
992,0.009237361107462374
993,0.02027957312030869
994,0.020300523846164948
995,0.09803696600785247
996,0.01884534588915037
997,0.03668032489831925
998,0.025730967861384967
999,0.01651847470003319
1000,0.06374487093933331
1001,0.3891007468992877
1002,0.005911237440161155
1003,0.026179641964118087
1004,0.013670205187154677
1005,0.015600742177989202
1006,0.024684899996899635
1007,0.031764274621739155
1008,0.018747816983415995
1009,0.0636225619102777
1010,0.10361170968976499
1011,0.08805316012801229
1012,0.07126003874206654
1013,0.045492616641431366
1014,0.009011745783669579
1015,0.018132085121864656
1016,0.019297003254253174
1017,0.022951656599074433
1018,0.004207611787726467
1019,0.025876416047309676
1020,0.028484421460952473
1021,0.23998445577114527
1022,0.012940786054039291
1023,0.021208280221071962
1024,0.01703401260570088
1025,0.015070914164686098
1026,0.014942620536659111
1027,0.01578702602720756
1028,0.026718505070041466
1029,0.017267365282884153
1030,0.05179233454853939
1031,0.12331782328970009
1032,0.18910019245506587
1033,0.028395647117764072
1034,0.02781170804209892
1035,0.02754184059859212
1036,0.09170465660468279
1037,0.06060723246930235
1038,0.01459204680374211
1039,0.04357589856547035
1040,0.015514444600004914
1041,0.01885461467642083
1042,0.11316443492222801
1043,0.01644041187549253
1044,0.01656053546970747
1045,0.019541117089829724
1046,0.03020331591726655
1047,0.04213938179655239
1048,0.25132888673413195
1049,0.23356079016832368
1050,0.24009920443709795
1051,0.0485390496736256
1052,0.024205950931265253
1053,0.014548401079931817
1054,0.03191143120032567
1055,0.03168881196238088
1056,0.04991691410428503
1057,0.029701644780750748
1058,0.3594989381103513
1059,0.08731216546608381
1060,0.00887952850227185
1061,0.09381490235042653
1062,0.03851421466846095
1063,0.02984304431626185
1064,0.01666614713026182
1065,0.0136550785912813
1066,0.012318867326181534
1067,0.03223164469292551
1068,0.017030716886280915
1069,0.010786858244259154
1070,0.016067018189259576
1071,0.014733885814800025
1072,0.03558550863667497
1073,0.028361887122580837
1074,0.030538831546078886
1075,0.03656108618542042
1076,0.06641083544504564
1077,0.06720663122307478
1078,0.40644191194187185
1079,0.029245675437561146
1080,0.01496611872639462
1081,0.046204803505980205
1082,0.014876666511316104
1083,0.03176607634610573
1084,0.016417777332533866
1085,0.03448402738669358
1086,0.03617027387057206
1087,0.0953420688015523
1088,0.02855719846429491
1089,0.06902922585332047
1090,0.03214145077516895
1091,0.040857982329325956
1092,0.02632603188556065
1093,0.015192400464721777
1094,0.015582029715142111
1095,0.07430498235118535
1096,0.012168041467329815
1097,0.02228554470592347
1098,0.04260317746668078
1099,0.02035962825674968
1100,0.007961832643391793
1101,0.013662358948952062
1102,0.017809708726328144
1103,0.020852685517872623
1104,0.027277767343032208
1105,0.044115937136604305
1106,0.09498768482581602
1107,0.07432239725346297
1108,0.11623104921372437
1109,0.06370673143682849
1110,0.05524607994324697
1111,0.013581760118653814
1112,0.04945131465402247
1113,0.012540563787088635
1114,0.0380990852000433
1115,0.00987737862205465
1116,0.02321949115532805
1117,0.07961884937803684
1118,0.025371630348469145
1119,0.014939286494142534
1120,0.03153316552246846
1121,0.020216353243584374
1122,0.012490401773326321
1123,0.036200906034923944
1124,0.07679476002531098
1125,0.024148141024009168
1126,0.03992429180243821
1127,0.019796204783892102
1128,0.02234133329187451
1129,0.029848639865907627
1130,0.014406580609984562
1131,0.021817072166578893
1132,0.03334926758480575
1133,0.03432451626749696
1134,0.084974224060064
1135,0.39803509022995553
1136,0.06183289139264384
1137,0.0713749188643199
1138,0.03763403864887106
1139,0.040850940750775167
1140,0.03760967643984009
1141,0.05327291514896644
1142,0.03615233462011961
1143,0.011434122726211323
1144,0.014138565060173877
1145,0.26143374986631357
1146,0.032864349201092734
1147,0.060207519745335496
1148,0.04275625252150049
1149,0.052825698555320294
1150,0.013727456078121562
1151,0.019598653653564738
1152,0.007628551209833259
1153,0.014481577969205715
1154,0.022786942975930518
1155,0.09272286710702858
1156,0.03136998947418556
1157,0.027751925345447077
1158,0.060319757658394514
1159,0.3804820615349169
1160,0.034105171643960326
1161,0.01446429483194299
1162,0.24897362698302106
1163,0.03203322113852286
1164,0.2619813708737613
1165,0.2445725293400906
1166,0.04025028525790869
1167,0.028240104883886563
1168,0.022380766298209665
1169,0.06111315340424216
1170,0.2568658572251993
1171,0.028592982449754622
1172,0.26744258927945985
1173,0.06855212460726672
1174,0.05928123997722848
1175,0.012636977936183593
1176,0.008262706195438915
1177,0.01423897190241865
1178,0.015433739321210185
1179,0.027791503240715488
1180,0.04540508751737976
1181,0.011889431505723282
1182,0.0909241498277509
1183,0.1067974844199907
1184,0.06674680240145302
1185,0.03797621929423796
1186,0.02193128322409539
1187,0.0717476342773208
1188,0.2613222806875901
1189,0.2594482168956274
1190,0.03726229692071372
1191,0.011398950020074499
1192,0.02918921295220537
1193,0.018065488634274422
1194,0.04439272000442371
1195,0.36066353642398163
1196,0.03573771164456441
1197,0.025231312289272008
1198,0.24338629359467184
1199,0.26183535087524695
1200,0.01296880060256431
1201,0.013937782706937876
1202,0.021179139942986803
1203,0.029117197403975698
1204,0.11489536914796425
1205,0.10726820461096534
1206,0.04300380593610869
1207,0.04858452444222526
1208,0.2559322248511571
1209,0.2501792644569963
1210,0.09267909825495468
1211,0.2673045675705389
1212,0.3169349931924137
1213,0.04500078098803889
1214,0.013051737033968096
1215,0.03261591021219743
1216,0.05497862283167213
1217,0.028879045526051198
1218,0.1469756337836756
1219,0.5824777767071785
1220,0.0039029472609821317
1221,0.030889641547840026
1222,0.31446760512673455
1223,0.016527085522728878
1224,0.034303884260559206
1225,0.26129463715786067
1226,0.014281514535601163
1227,0.014102520752567495
1228,0.02723039351404588
1229,0.045799904858251306
1230,0.014413359603884469
1231,0.026559212569890966
1232,0.007575749526265147
1233,0.09789913602171157
1234,0.021665630828467453
1235,0.03858914784087097
1236,0.13170530619142246
1237,0.09878802227221933
1238,0.26836090353844877
1239,0.35394750181641604
1240,0.2555581190215181
1241,0.018394685214350687
1242,0.26311123413185955
1243,0.22864681803245432
1244,0.0937770673495404
1245,0.4556945049505545
1246,0.3461399921055396
1247,0.26775273041435677
1248,0.0068109817257623415
